1235770448966754309	@USER PA hospitals don’t have the capacity. Latest from our local hospital is they will only test those with symptoms who returned from China, Italy, Iran, Japan , or South Korea in last 14 days or those who have been in contact with someone with confirmed COVID-19 in the last 14 days.	UNINFORMATIVE
1235748200742416384	Coronavirus outbreak: Intel employee in Bengaluru may be discharged today. Follow LIVE updates here: HTTPURL	INFORMATIVE
1236129620363100161	Trump is trying to BS his way through the coronavirus outbreak. ⁦@USER brings together good evidence and comparisons here that suggest Trump is most concerned with keeping the reported numbers (infections and deaths) down. HTTPURL	UNINFORMATIVE
1241191765195001857	@USER How dramatically could we slow down this #Coronavirus from spreading if literally every american wore a mask for 2-3 weeks? I think it would #FlattenTheCurve was faster than any other method. If we all had PPE , thats less spread,stress on healthcare system,need for ventilators!	UNINFORMATIVE
1245182515213676546	An Instagram post from comedienne Amy Schumer showed noisemaking and applause coming from buildings at around 7 pm, which is when shift changes occur at hospitals. #coronavirus HTTPURL	UNINFORMATIVE
1250675949118488576	More than 6.3 lakh #Americans have tested #positive for #COVID19 so far and total fatalities as on Wednesday were nearly 28,000, the highest for any country in the world. HTTPURL	INFORMATIVE
1240647240127037443	Another reason why the number of COVID-19 cases are inflated here is that Italy is testing more aggressively compared to many other countries. For example, till 8th of March, Italy have tested 50K people for the virus.	UNINFORMATIVE
1250589847103967232	/3 Oh, BTW, They have POSITIVE COVID 19 among WWE wrestlers. They are going to wrestle with NO CROWD, but of course the wrestlers themselves are at risk, but what the hey! McMahon gets more millions , AND he will be influencing Trump and they are BUDS. #TrumpRANCIDCorruption	UNINFORMATIVE
1239345654108913666	#Breaking: the #US Centre for Disease Control has recommended all gatherings of 50 people of more be banned for the next 8 weeks, as the country braces for a spike in #coronavirus cases. Latest in #7NEWS HTTPURL	UNINFORMATIVE
1245747207816478721	Coronavirus live updates: Covid-19 cases edge toward 1 million worldwide, U.S. jobless claims hit 6.6 million in one week - The Washington Post HTTPURL	INFORMATIVE
1247584056201658376	#Coronavirus treatments : A list of the most promising medical [Pulse #Nigeria] Remdesivir : The #California #Biotech #Gilead is repurposing a drug called.Kaletra : One of the first repurposed drugs tested against #Covid19 was Kaletra, an HIV. HTTPURL	UNINFORMATIVE
1235782152115163136	@USER @USER My guess is coronavirus is already circulating in NYC. I had a strange, flu like illness in January, neg for flu, but very sticky mucus, hard to breath, walking pneumonia. Out of work for a week, took 2 weeks to recover. No previous lung disease. I now wonder was that Covid19	UNINFORMATIVE
1244482293919617024	Pelosi says Trump has downplayed severity of coronavirus: 'As the president fiddles, people are dying' HTTPURL #FoxNews | absolutely disgusting from Pelosi, she only knows partisan politics #coronavirus	UNINFORMATIVE
1236683505549049856	Bill Maher says coronavirus 'overreactions' making him 'sick': 'People die! That's what happens in life!' HTTPURL #FoxNews	UNINFORMATIVE
1241187142925246464	To date, there have been 14 Covid deaths in NO. 10 in Orleans Parish, 2 in Jefferson Parish. However, it seems the bulk in NO Parish are from the same senior living center.	INFORMATIVE
1236174495091744769	February 7, 2020: Li Wenliang, a doctor who was one of the first to sound the alarm over the coronavirus died. China researchers said the pangolin may have been an animal link in the chain. February 8, 2020: A US citizen died in Wuhan.	INFORMATIVE
1245924567354232833	Experts and #MassMurderer #realDonaldTrump's own advisers doubt his LIES that America will only suffer 240,000 Coronavirus deaths due to his FAILURE to respond @USER and @USER say Science projects 1-2 million Americans will be killed HTTPURL	UNINFORMATIVE
1242440396317302785	While stay home to help societies around the world. Pray for our amazing service providers &amp; heath workers. #Reminder to eat healthy, talk with friends &amp; family, don’t listen or read negative comments. #Apple #COVID19 #love #Supporthealthcareproviders .⁦@USER 🙏 HTTPURL	UNINFORMATIVE
1236145594462138370	“Asked about it at a press conference about coronavirus, Pence and Dr. Anthony Fauci, director of the National Institute of Allergy and Infectious Diseases, said this was the first they had heard of the AIPAC cases” 🤣 HTTPURL	UNINFORMATIVE
1241383637372805127	@USER @USER @USER @USER @USER The President had the travel ban up when we had the 1st confirmed case of coronavirus. obama waited till 1,000 PPL DIED! The demoncrats have fought tooth &amp; nail against OUR DULY ELECTED PRESIDENT! @USER get rid of ALL OBAMANITES!! The libs hate of Trump rather destroy America HTTPURL	UNINFORMATIVE
1250916084598935553	The US has almost half a million more confirmed cases of #Covid_19 than any other country &amp; is routinely losing more than 2,000 people a day. That's with a lockdown. Yet nearly every politician &amp; media figure says we need to "reopen" our economy soon. I feel crazy!	INFORMATIVE
1243452378013143046	Kampala Metropolitan Police has set up a toll free hotline to coordinate the Presidential directives (Covid19) operations. In case of emergency call KMP JOC toll free line 0800300102.@USER	UNINFORMATIVE
1236442932736954368	Can you imagine, in 3 weeks time when someone who was at the #Melbourne #AusGP is confirmed with #Coronavirus #covid19, being the team leader for their "contact tracing"..... #F1 #Ferrari @USER @USER	INFORMATIVE
1236140128457732097	13 new Covid-19 cases in S'pore, including 9 linked to Safra Jurong dinner, and an SIA steward HTTPURL #singapore #coronavirus #dinner	INFORMATIVE
1236148604370210816	Iraq added 8 cases, bringing the total number of #COVID19 cases to 46. There are also 4 deaths. Ireland added 5 more cases, bringing the total number of case to 18. Cameroon recorded its second case. HTTPURL	INFORMATIVE
1245878641294290949	Coronavirus: Confirmed global cases pass one million ++ China is like Trump. They are taking no responsibility for accidentally originating this disaster. Is it possible for individuals, nations, or world organizations to sue China? BC HTTPURL	INFORMATIVE
1247119127015284738	#LockdownSA Didiza says all those who applying must be SA citizens who have been farming for at least 12 months. He says they must be registered with a farmers organisation. She says those who aren't registered will be registered upon application. #covid19	UNINFORMATIVE
1244908322827845632	From 1 to 10, 10 to 20, 20 to 40 and from 40 to 55. Numbers of COVID-19 +ive increasing ....... Please cooperate and disclose your travel history......save yourself, save your near &amp; dear ones and save others🙏🏻	INFORMATIVE
1241522549445419008	Rough extrapolations from 2 graphs above, from Saturday March 21st, give USA: In days #COVID19 deaths 11.5 5,000 In days #COVID19 cases 2.5 50,000 5/6 100,000 10.5 1,000,000	INFORMATIVE
1236120810495946757	#TRUMP "STOPS" #CORONAVIRUS? Infected doctor treats some 70 patients in Toorak after returning to #Australia from #USA after flying from Denver. This is what happens when hope, miracles &amp; #PR substitute for the common sense of disease management &amp; control. HTTPURL	INFORMATIVE
1236838216344326149	JUST IN AZ public health officials reveal 1 of 5 people diagnosed w #coronavirus is 'member of school community' at American Leadership Academy in Queen Creek. Say person wasn't on campus when ill &amp; has fully recovered. School now on spring break.	INFORMATIVE
1246029677522796545	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Osun state raising the bar of coronavirus reported cases like we are doing High jump competition, is it because of what Ooni said? You people better give yourselves brain, and hold till Ooni’s vaccine is validated.🙄	UNINFORMATIVE
1237218158328418304	Chinese president Xi Jinping in Wuhan, epicenter for #coronavirus , for his first "prevention and control inspection" tour since the outbreak, according to @USER . Trying to send a strong message that China is recovered from the virus and able to resume production and etc.	UNINFORMATIVE
1249545462144806914	US spies intercepted Chinese communications regarding the true death toll from their coronavirus outbreak: We're not even close to matching what they had. According to the receipts, 21 million Chinese citizens died from the virus. We are at 20,000+.	UNINFORMATIVE
1244723741529116672	3 @USER Teachers delivered 37,000 aprons to 7 different London locations today to ensure our brave #NHSheroes can continue their incredible work on the front lines of the nation’s battle against coronavirus. #PPEshortage #VolunteerDrivers #ElstreeTeachers #TheLockdown HTTPURL	UNINFORMATIVE
1240611802557353986	Breakfast Briefing: -China has no new coronavirus cases -Tesla “will make ventilators if there is a shortage” -LLYC has a new U.S. CEO ...and 2 other things for PR pros to know on Thursday morning HTTPURL	INFORMATIVE
1245849790593843200	.@USER Our #team is skilled, educated, motivated and nimble...more #proactive than reactive. That’s the kind of energy you need if your goal is to make substantial #change in a short period of time. HTTPURL #foodie #teamwork #Food #community #jobs #covid HTTPURL	UNINFORMATIVE
